nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Togepi,5.5,67,116,111,12,8,2,87
Houndour,19.0,152,83,128,15,14,4,640
Minun,36.0,147,150,155,15,4,10,1520
Barboach,10.0,93,82,137,14,12,1,217
Snorunt,25.5,95,95,137,13,8,3,590
Armaldo,20.5,222,174,181,9,4,1,1520
Fearow,37.5,182,133,163,9,15,14,1861
Aipom,14.0,136,112,146,1,6,5,456
Regice,16.5,179,309,190,14,1,8,1407
Pinsir,1.0,238,182,163,4,14,10,39
Nidorina,24.5,117,120,172,10,11,6,847
Froslass,34.5,171,150,172,12,4,8,1753
Seviper,31.0,196,118,177,9,12,3,1706
Tangela,11.5,183,169,163,15,10,1,696
Ledian,1.5,107,179,146,1,12,1,33
Voltorb,15.0,109,111,120,4,7,9,373
Grotle,9.5,157,143,181,14,10,8,491
Mantine,23.5,148,226,163,12,13,15,1383
Magnemite,18.0,165,121,93,0,0,0,562
Alolan,21.5,201,154,155,4,4,15,1289
Swablu,27.0,76,132,128,2,3,12,516
Skarmory,9.5,148,226,163,11,6,2,525
Spiritomb,41.0,169,199,137,6,8,15,1963
Heracross,16.5,234,179,190,9,7,10,1380
Lumineon,29.5,142,170,170,5,11,4,1373
Aron,10.5,121,141,137,5,2,14,347
Mareep,30.0,114,79,146,7,3,2,713
Arcanine,26.0,227,166,207,4,7,14,2095
Burmy,24.0,53,83,120,4,15,0,264
Empoleon,6.5,210,186,197,8,13,1,486
Sharpedo,33.5,243,83,172,9,2,15,1800
Quagsire,1.0,152,143,216,8,7,11,26
Corphish,12.5,141,99,125,9,2,3,380
Mamoswine,34.0,247,146,242,2,11,2,2783
Charmeleon,16.5,158,126,151,15,0,0,702
Alolan,33.0,132,132,120,0,9,2,973
Dewgong,18.0,139,177,207,8,14,8,956
Ledyba,38.0,72,118,120,12,14,14,677
Hoppip,26.5,67,94,111,9,8,10,399
Blaziken,35.5,240,141,190,3,10,5,2436
Pelipper,27.0,175,174,155,8,6,2,1482
Tentacruel,25.5,166,209,190,14,2,7,1669
Groudon,10.0,270,228,205,10,3,5,1100
Abomasnow,44.0,178,158,207,2,14,12,2293
Politoed,14.0,174,179,207,12,0,14,924
Houndour,4.0,152,83,128,10,3,11,115
Deoxys,6.5,144,330,137,9,0,9,377
Mismagius,13.5,211,187,155,6,13,3,929
Jynx,11.5,223,151,163,4,15,6,780
Drifloon,19.0,117,80,207,10,1,6,565
Gorebyss,30.5,211,179,146,1,10,11,1971
Lairon,15.5,158,198,155,4,9,3,810
Wormadam,36.0,141,180,155,6,11,8,1527
Girafarig,20.5,182,133,172,12,2,10,1112
Dustox,4.5,98,162,155,3,13,9,128
Empoleon,38.0,210,186,197,5,9,10,2620
Seviper,23.0,196,118,177,9,5,1,1244
Golduck,23.0,191,162,190,8,14,3,1505
Drifblim,15.5,180,102,312,9,3,2,949
Shaymin,30.0,210,210,225,13,4,10,2677
Sealeo,12.5,137,132,207,0,3,4,515
Lucario,23.0,236,144,172,0,8,0,1566
Articuno,14.5,192,236,207,9,5,9,1186
Whiscash,33.0,151,141,242,8,4,2,1681
Alolan,22.0,211,198,190,5,1,2,1657
Illumise,36.0,143,166,163,2,15,11,1515
Ekans,14.0,110,97,111,12,12,15,357
Ekans,22.5,110,97,111,15,15,1,562
Blaziken,22.5,240,141,190,14,0,9,1708
Vulpix,34.0,96,109,116,6,5,1,672
Snubbull,39.0,137,85,155,8,4,7,1071
Piplup,28.5,112,102,142,2,3,13,739
Budew,32.5,91,109,120,8,11,14,700
Sableye,39.0,141,136,137,6,13,11,1343
Ludicolo,18.0,173,176,190,2,3,5,1050
Uxie,24.5,156,270,181,8,10,8,1649
Illumise,33.5,143,166,163,6,5,2,1418
Cherrim,38.5,170,153,172,11,6,9,1876
Flareon,5.5,246,179,163,15,15,14,453
Dragonite,9.5,263,198,209,9,9,15,990
Dratini,22.0,119,91,121,15,5,7,583
Butterfree,39.0,167,137,155,7,14,10,1690
Dewgong,6.5,139,177,207,3,11,3,317
Grimer,41.0,135,90,190,3,4,7,1187
Bayleef,16.0,122,155,155,0,0,13,562
Moltres,17.0,251,181,207,11,4,1,1559
Jolteon,7.5,232,182,163,7,13,4,566
Minun,3.0,147,150,155,8,8,13,117
Togetic,19.0,139,181,146,10,9,14,880
Deoxys,10.0,414,46,137,9,12,12,701
Whiscash,36.0,151,141,242,5,12,5,1785
Alolan,9.0,158,136,163,7,4,1,399
Beldum,41.0,96,132,120,9,3,8,873
Chansey,4.5,60,128,487,13,8,15,142
Banette,3.0,218,126,162,9,9,4,158
Silcoon,36.5,60,77,137,12,4,5,458
Piloswine,43.0,181,138,225,10,8,5,2269
Alolan,39.5,96,109,116,7,10,8,775
Glalie,14.5,162,162,190,5,8,1,778
Graveler,30.0,164,164,146,14,12,3,1543
Slowbro,8.5,177,180,216,2,4,15,554
Corphish,43.0,141,99,125,11,13,10,1212
Bonsly,36.5,124,133,137,4,13,14,1127
Alolan,11.0,201,145,111,5,7,1,527
Furret,28.0,148,125,198,15,8,10,1354
Mothim,39.5,185,98,172,8,0,4,1571
Bastiodon,15.0,94,286,155,9,8,11,609
Duskull,16.5,70,162,85,13,10,11,314
Skuntank,7.0,184,132,230,8,1,9,417
Swablu,19.5,76,132,128,5,14,14,405
Sceptile,23.0,223,169,172,11,12,3,1709
Shellder,9.5,116,134,102,2,15,10,257
Wailmer,12.0,136,68,277,6,7,11,446
Wingull,30.0,106,61,120,11,14,14,627
Happiny,17.5,25,77,225,7,6,11,139
Spiritomb,19.5,169,199,137,5,4,13,1056
Finneon,2.5,96,116,135,10,15,14,54
Machoke,36.5,177,125,190,12,6,13,1828
Togetic,21.5,139,181,146,9,0,15,969
Tentacruel,9.5,166,209,190,11,7,2,609
Vibrava,18.0,134,99,137,11,4,8,569
Linoone,37.0,142,128,186,6,14,14,1491
Skiploom,10.0,91,120,146,8,15,12,258
Weepinbell,19.0,172,92,163,3,8,10,780
Manectric,17.0,215,127,172,12,14,9,1100
Grovyle,1.0,172,120,137,2,13,4,21
Rhyhorn,27.5,140,127,190,14,2,3,1192
Jirachi,33.5,210,210,225,6,0,13,2736
Xatu,7.5,192,146,163,0,14,7,416
Poliwrath,42.0,182,184,207,3,1,9,2368
Graveler,10.5,164,164,146,9,6,4,517
Deoxys,20.5,230,218,137,2,3,3,1492
Teddiursa,4.0,142,93,155,14,14,2,132
Gastly,23.5,186,67,102,9,15,1,751
Wobbuffet,15.0,60,106,382,10,8,9,395
Bronzong,1.0,161,213,167,10,2,3,28
Azurill,23.5,36,71,137,14,1,8,214
Typhlosion,11.0,223,173,186,0,2,2,794
Aerodactyl,26.0,221,159,190,2,1,1,1808
Noctowl,28.5,145,156,225,1,11,7,1461
Nuzleaf,6.5,134,78,172,9,11,12,205
Bibarel,38.0,162,119,188,13,3,9,1646
Kadabra,12.0,232,117,120,6,13,5,649
Octillery,3.0,197,141,181,2,1,4,150
Jynx,32.0,223,151,163,5,4,9,2059
Primeape,35.0,207,138,163,3,5,7,1898
Golduck,26.0,191,162,190,2,15,13,1697
Registeel,20.0,143,285,190,8,15,7,1310
Salamence,18.0,277,168,216,15,13,6,1880
Glalie,13.0,162,162,190,6,13,6,721
Pidgey,22.5,85,73,120,14,2,14,398
Aerodactyl,15.5,221,159,190,2,9,2,1107
Shaymin,14.0,210,210,225,7,2,13,1217
Golbat,1.0,161,150,181,7,15,5,26
Delcatty,42.0,132,127,172,14,10,2,1443
Seedot,39.0,71,77,120,5,11,1,482
Nidoran?,18.5,105,76,130,10,8,6,405
Weepinbell,32.0,172,92,163,12,0,7,1273
Beldum,27.5,96,132,120,14,3,15,728
Lickitung,40.0,108,137,207,10,5,3,1272
Solrock,3.5,178,153,207,6,10,0,189
Cacturne,44.0,221,115,172,4,5,4,2146
Seaking,37.0,175,147,190,11,15,2,1961
Castform,33.0,139,139,172,15,11,12,1438
Granbull,14.5,212,131,207,3,15,12,994
Meganium,27.5,168,202,190,5,10,9,1743
Drowzee,19.0,89,136,155,6,3,2,475
Purugly,39.5,172,133,174,6,13,4,1779
Chatot,20.5,183,91,183,5,7,2,926
Rattata,27.5,103,70,102,12,12,13,548
Slowbro,22.5,177,180,216,0,12,14,1493
Ninjask,10.0,196,112,156,13,3,5,507
Surskit,32.5,93,87,120,8,6,11,621
Torterra,8.5,202,188,216,8,3,1,642
Pinsir,11.5,238,182,163,5,15,2,899
Ludicolo,7.5,173,176,190,2,0,9,430
Gastly,4.5,186,67,102,9,11,2,131
Forretress,12.5,161,205,181,0,12,8,727
Lugia,9.0,193,310,235,9,4,3,881
Scizor,26.0,236,181,172,14,8,14,2174
Exploud,34.0,179,137,232,14,5,13,2055
Shiftry,28.5,200,121,207,12,7,7,1784
Dustox,25.0,98,162,155,12,13,11,836
Exeggutor,38.0,233,149,216,9,2,9,2706
Flaaffy,11.0,145,109,172,9,0,3,417
Venomoth,41.0,179,143,172,11,3,10,1958
Golduck,9.0,191,162,190,12,7,9,594
Unown,10.0,136,91,134,3,14,0,294
Furret,36.0,148,125,198,2,9,6,1460
Mesprit,21.0,212,212,190,1,8,14,1690
Hariyama,21.0,209,114,302,12,14,0,1628
Diglett,18.5,109,78,67,7,15,6,315
Deoxys,29.0,144,330,137,11,12,8,1786
Pachirisu,23.0,94,172,155,14,14,6,767
Anorith,10.0,176,100,128,6,4,1,376
Articuno,1.0,192,236,207,15,1,13,41
Lunatone,11.5,178,153,207,0,15,7,692
Walrein,25.0,182,176,242,1,7,4,1732
Chatot,19.0,183,91,183,4,0,10,840
Abra,2.5,195,82,93,5,12,8,72
Venomoth,23.5,179,143,172,5,2,14,1267
Mantine,14.0,148,226,163,14,5,7,802
Jumpluff,18.5,118,183,181,5,5,5,759
Banette,10.5,218,126,162,5,1,1,601
Beautifly,32.0,189,98,155,12,5,13,1462
Slowking,36.0,177,180,216,1,13,5,2164
Typhlosion,39.0,223,173,186,10,14,9,2739
Victreebel,27.0,207,135,190,9,4,5,1713
Rapidash,39.5,207,162,163,8,10,11,2306
Skiploom,11.5,91,120,146,11,9,5,292
Gengar,1.5,261,149,155,14,3,9,79
Electrike,11.5,123,78,120,14,14,12,309
Ditto,28.0,91,91,134,15,14,14,660
Dustox,37.5,98,162,155,5,0,5,998
Wingull,6.0,106,61,120,9,0,9,105
Nidoran?,38.0,86,89,146,14,14,7,761
Beedrill,4.0,169,130,163,3,7,11,173
Gabite,26.0,172,125,169,1,11,15,1269
Deoxys,38.0,345,115,137,13,5,7,2855
Jolteon,33.5,232,182,163,4,7,7,2396
Cyndaquil,14.5,116,93,118,11,9,1,362
Machamp,34.5,234,159,207,1,9,8,2570
Arcanine,4.0,227,166,207,12,7,11,303
Lucario,19.0,236,144,172,3,0,8,1304
Remoraid,2.0,127,69,111,8,3,9,34
Alolan,26.0,190,172,233,3,3,15,1865
Slakoth,13.0,104,92,155,6,3,8,317
Roselia,43.0,186,131,137,14,7,3,1802
Oddish,15.5,131,112,128,5,8,13,489
Whismur,23.0,92,42,162,5,13,9,386
Poliwag,40.0,101,82,120,1,4,14,683
Floatzel,29.5,221,114,198,13,9,0,1922
Slowbro,30.0,177,180,216,12,0,15,2063
Swalot,24.0,140,159,225,2,5,4,1178
Mantyke,24.5,105,179,128,6,3,14,780
Monferno,37.5,158,105,162,4,11,13,1390
Darkrai,17.5,285,198,172,9,6,9,1764
Gardevoir,23.5,237,195,169,9,13,8,1979
Alolan,5.5,109,82,67,14,8,9,95
Horsea,3.5,129,103,102,5,7,0,79
Houndour,38.0,152,83,128,10,12,10,1125
Starmie,1.5,210,184,155,12,0,3,69
Breloom,10.0,241,144,155,11,10,4,703
Hariyama,42.0,209,114,302,3,9,0,2616
Venusaur,36.0,198,189,190,14,9,1,2427
Alakazam,10.5,271,167,146,10,6,13,873
Dustox,38.5,98,162,155,8,14,8,1097
Sunkern,37.0,55,55,102,9,6,1,303
Treecko,29.0,124,94,120,15,5,6,803
Seel,29.0,85,121,163,13,2,11,741
Sandslash,10.0,182,175,181,6,4,8,617
Makuhita,27.5,99,54,176,12,15,13,622
Murkrow,33.0,175,87,155,9,14,14,1351
Porygon,26.5,153,136,163,4,7,5,1150
Mantine,8.0,148,226,163,13,11,1,446
Castform,28.0,139,139,172,0,14,1,1130
Swampert,27.0,208,175,225,14,0,6,2150
Charmeleon,28.5,158,126,151,2,14,7,1210
Weavile,37.0,243,171,172,8,5,9,2678
Piplup,38.0,112,102,142,14,15,6,1005
Arceus,18.0,238,238,236,12,15,2,1970
Salamence,31.5,277,168,216,1,1,2,2928
Dratini,33.0,119,91,121,4,15,0,783
Medicham,20.5,121,152,155,4,11,5,738
Delcatty,33.5,132,127,172,8,5,8,1222
Alolan,26.0,125,129,137,1,4,13,825
Xatu,29.0,192,146,163,9,2,4,1635
Caterpie,9.5,55,55,128,11,1,9,97
Beautifly,23.5,189,98,155,12,1,3,1054
Jigglypuff,29.0,80,41,251,8,2,9,481
Staravia,11.0,142,94,146,1,15,12,368
Cresselia,42.0,152,258,260,5,6,13,2699
Steelix,12.5,148,272,181,6,14,11,805
Ninjask,22.5,196,112,156,4,8,13,1143
Victreebel,33.5,207,135,190,7,3,3,1978
Bastiodon,37.5,94,286,155,10,2,0,1323
Alolan,8.0,103,70,102,9,10,2,143
Dratini,41.0,119,91,121,10,3,1,873
Lumineon,36.5,142,170,170,9,9,4,1581
Azumarill,28.0,112,152,225,11,13,4,1194
Typhlosion,42.0,223,173,186,2,1,5,2627
Weavile,33.5,243,171,172,12,14,9,2643
Beldum,3.0,96,132,120,11,14,6,67
Meltan,19.5,118,130,130,1,11,9,579
Houndoom,9.5,224,144,181,11,6,8,669
Latios,33.0,268,212,190,6,11,10,3252
Gallade,39.0,237,195,169,13,14,11,2985
Chikorita,12.0,92,122,128,5,9,7,276
Houndoom,1.0,224,144,181,5,6,2,33
Bellsprout,21.5,139,61,137,3,5,3,523
Alolan,6.0,190,172,233,13,8,4,432
Glaceon,18.5,238,205,163,15,11,4,1586
Hitmonchan,1.5,193,197,137,1,2,9,60
Sudowoodo,34.5,167,176,172,1,12,15,1812
Kricketot,9.5,45,74,114,6,7,7,85
Whismur,25.0,92,42,162,3,12,4,401
Porygon,40.0,153,136,163,10,15,7,1631
Swellow,10.5,185,124,155,0,9,3,502
Wailord,20.5,175,87,347,7,1,12,1183
Pachirisu,40.0,94,172,155,7,9,2,1063
Spiritomb,20.5,169,199,137,2,1,12,1079
Armaldo,29.5,222,174,181,3,9,6,2191
Arceus,7.5,238,238,236,9,11,2,789
Nidoran?,5.5,105,76,130,3,11,5,109
Weepinbell,27.0,172,92,163,10,6,13,1151
Cubone,41.0,90,144,137,12,11,1,943
Hitmonchan,39.5,193,197,137,3,2,15,2113
Noctowl,30.5,145,156,225,3,5,11,1557
Gulpin,28.0,80,99,172,8,0,5,582
Azurill,42.0,36,71,137,3,12,10,275
Clefairy,34.5,107,108,172,4,3,15,920
Magby,28.0,151,99,128,6,2,9,922
Mr.,14.0,192,205,120,4,11,13,830
Furret,31.5,148,125,198,6,10,1,1385
Alolan,2.5,125,129,137,9,1,3,67
Smoochum,38.0,153,91,128,0,13,14,1128
Raticate,23.0,161,139,146,4,6,0,985
Vileplume,15.0,202,167,181,3,7,14,1010
Nidoran?,26.0,86,89,146,10,15,8,563
Machamp,14.5,234,159,207,0,0,14,1135
Torkoal,13.0,151,203,172,13,1,5,723
Nidorina,32.0,117,120,172,12,6,6,1068
Doduo,5.0,158,83,111,3,9,2,138
Hariyama,25.5,209,114,302,0,13,1,1865
Latios,2.0,268,212,190,15,12,11,166
Finneon,38.0,96,116,135,12,9,7,873
Grimer,36.5,135,90,190,15,11,11,1268
Skarmory,6.5,148,226,163,10,9,3,351
Venomoth,9.5,179,143,172,5,12,0,507
Poliwrath,30.0,182,184,207,10,1,12,2069
Rhydon,8.5,222,171,233,9,5,3,707
Budew,15.5,91,109,120,0,9,1,300
Kingdra,5.0,194,194,181,4,9,2,321
Suicune,43.0,180,235,225,10,2,6,2883
Shiftry,3.5,200,121,207,9,8,5,193
Cubone,27.0,90,144,137,11,6,2,702
Tyrogue,1.0,64,64,111,6,3,12,5
Ursaring,30.0,236,144,207,12,0,14,2368
Skuntank,10.0,184,132,230,12,15,9,655
Horsea,7.0,129,103,102,4,0,2,167
Krabby,32.5,181,124,102,9,3,12,1274
Exeggutor,4.0,233,149,216,14,3,8,298
Miltank,11.0,157,193,216,4,7,7,667
Cloyster,11.5,186,256,137,5,8,8,767
Persian,10.0,150,136,163,14,2,7,448
Gorebyss,19.0,211,179,146,1,1,0,1165
Onix,7.5,85,232,111,14,7,5,216
Flygon,28.5,205,168,190,9,4,11,2023
Paras,25.0,121,99,111,10,0,7,631
Dugtrio,14.0,167,134,111,8,0,8,552
Baltoy,25.5,77,124,120,8,14,10,518
Electabuzz,20.5,198,158,163,3,12,15,1279
Clamperl,21.0,133,135,111,6,4,0,647
Froslass,11.5,171,150,172,15,9,3,636
Meditite,19.0,78,107,102,2,5,12,306
Pidgeot,3.0,166,154,195,5,5,15,145
Pichu,21.0,77,53,85,12,3,14,248
Houndoom,22.0,224,144,181,12,0,10,1536
Skuntank,38.5,184,132,230,1,4,0,1999
Bayleef,6.5,122,155,155,4,15,4,233
Snubbull,11.0,137,85,155,10,15,12,372
Drifblim,27.5,180,102,312,2,10,13,1704
Mismagius,9.5,211,187,155,4,10,5,645
Drowzee,22.0,89,136,155,3,11,13,567
Lickilicky,20.0,161,181,242,11,12,8,1348
Deoxys,7.5,230,218,137,2,15,2,548
Whismur,31.0,92,42,162,11,4,10,498
Marshtomp,14.5,156,133,172,3,15,15,684
Cherrim,30.0,170,153,172,14,7,15,1703
Lileep,16.0,105,150,165,7,15,11,544
Bibarel,26.5,162,119,188,0,13,12,1244
Marowak,35.5,144,186,155,1,0,7,1471
Ludicolo,5.0,173,176,190,10,1,14,292
Loudred,30.0,134,81,197,14,9,9,1078
Lombre,17.0,112,119,155,15,2,11,546
Groudon,29.5,270,228,205,13,2,12,3328
Flaaffy,3.0,145,109,172,1,1,15,97
Mawile,23.0,155,141,137,15,13,1,1017
Nuzleaf,37.0,134,78,172,4,7,4,1009
Chikorita,12.0,92,122,128,1,10,14,272
Loudred,1.5,134,81,197,11,5,10,35
Sharpedo,8.0,243,83,172,3,14,11,461
Arbok,26.0,167,153,155,4,8,1,1257
Trapinch,5.5,162,78,128,3,11,1,165
Ivysaur,16.0,151,143,155,8,6,5,700
Lucario,39.5,236,144,172,9,2,5,2442
Corphish,16.5,141,99,125,8,10,13,538
Hitmontop,29.5,173,207,137,10,9,6,1693
Gorebyss,35.0,211,179,146,5,5,1,2060
Manectric,4.5,215,127,172,12,0,6,255
Onix,36.5,85,232,111,1,7,3,842
Tentacool,21.0,97,149,120,12,4,6,567
Kangaskhan,6.5,181,165,233,0,14,6,421
Muk,20.5,190,172,233,1,12,6,1465
Alolan,10.0,164,164,146,12,5,0,493
Weepinbell,8.5,172,92,163,14,13,15,382
Deoxys,24.5,230,218,137,14,14,2,1915
Girafarig,33.5,182,133,172,10,3,13,1725
Kangaskhan,35.5,181,165,233,4,14,8,2245
Swellow,8.0,185,124,155,12,5,10,404
Rayquaza,14.5,284,170,213,2,7,1,1440
Ledyba,20.0,72,118,120,12,4,1,364
Gyarados,20.0,237,186,216,1,2,2,1719
Wartortle,15.5,126,155,153,4,10,15,598
Poochyena,2.5,96,61,111,10,4,12,35
Omastar,22.5,207,201,172,6,11,13,1693
Tropius,32.0,136,163,223,14,14,11,1688
Exeggcute,20.0,107,125,155,8,12,13,622
Girafarig,20.0,182,133,172,11,11,8,1108
Granbull,29.5,212,131,207,8,10,14,2044
Wynaut,7.0,41,86,216,12,15,11,97
Doduo,28.5,158,83,111,15,10,5,913
Gastly,31.5,186,67,102,10,8,14,1003
Bastiodon,32.0,94,286,155,0,10,8,1142
Vespiquen,27.5,149,190,172,14,10,13,1538
Electrike,26.5,123,78,120,0,0,9,583
Pidgey,41.0,85,73,120,11,12,7,630
Skiploom,34.0,91,120,146,8,14,15,830
Shuppet,19.0,138,65,127,10,8,9,499
Shellos,13.5,103,105,183,10,4,1,385
Quilava,20.5,158,126,151,0,8,3,830
Staryu,43.0,137,112,102,11,5,12,1108
Taillow,7.0,106,61,120,9,13,9,137
Shedinja,12.5,153,73,1,14,15,12,126
Flygon,41.0,205,168,190,7,14,15,2590
Surskit,23.0,93,87,120,6,8,14,458
Zapdos,29.0,253,185,207,11,5,0,2709
Exeggcute,16.0,107,125,155,4,12,1,463
Donphan,39.0,214,185,207,15,10,3,2852
Sandslash,15.0,182,175,181,8,0,7,922
Aerodactyl,20.0,221,159,190,4,14,3,1467
Politoed,20.0,174,179,207,4,3,6,1250
Mothim,8.0,185,98,172,8,10,2,372
Hippowdon,17.5,201,191,239,0,14,13,1426
Sentret,19.0,79,73,111,12,8,2,295
Wigglytuff,8.5,156,90,295,6,15,6,432
Jynx,44.0,223,151,163,2,14,13,2517
Ninetales,32.5,169,190,177,7,7,11,1888
Aggron,9.0,198,257,172,8,3,4,703
Tentacruel,5.5,166,209,190,1,8,9,325
Teddiursa,8.5,142,93,155,6,1,8,275
Grimer,7.0,135,90,190,3,6,1,227
Alolan,32.0,132,132,120,3,14,7,1016
Dratini,27.0,119,91,121,13,10,14,742
Kingdra,17.0,194,194,181,13,12,7,1235
Smeargle,22.0,40,83,146,1,8,14,194
Corphish,17.5,141,99,125,1,12,3,528
Politoed,9.5,174,179,207,10,11,4,622
Exeggcute,4.5,107,125,155,1,15,8,122
Weavile,15.0,243,171,172,11,4,13,1223
Surskit,17.5,93,87,120,0,15,0,321
Relicanth,11.5,162,203,225,10,11,13,796
Manaphy,16.0,210,210,225,10,9,5,1409
Toxicroak,7.5,211,133,195,3,1,11,467
Nuzleaf,1.5,134,78,172,12,5,14,33
Houndoom,32.5,224,144,181,3,5,2,2090
Skuntank,19.0,184,132,230,6,3,12,1164
Ledian,10.5,107,179,146,6,0,7,350
Numel,29.5,119,79,155,7,5,8,776
Rattata,37.5,103,70,102,5,9,11,614
Entei,4.5,235,171,251,9,3,8,387
Cranidos,22.0,218,71,167,13,0,1,990
Farfetch'd,6.0,124,115,141,1,1,3,166
Groudon,33.0,270,228,205,8,14,6,3531
Ninetales,18.0,169,190,177,1,9,3,1033
Electivire,11.0,249,163,181,15,13,4,935
Cacturne,12.5,221,115,172,13,5,9,769
Snover,1.0,115,105,155,3,12,1,14
Leafeon,11.5,216,219,163,0,11,14,894
Caterpie,27.5,55,55,128,2,15,10,274
Linoone,31.0,142,128,186,3,10,9,1294
Mantine,20.5,148,226,163,7,0,3,1098
Haunter,4.0,223,107,128,4,2,12,183
Grotle,37.0,157,143,181,9,0,14,1657
Rhyhorn,20.5,140,127,190,0,7,1,819
Gardevoir,15.0,237,195,169,0,0,0,1151
Porygon-Z,31.5,264,150,198,3,14,13,2725
Luvdisc,38.0,81,128,125,12,12,4,758
Magnemite,1.0,165,121,93,15,15,10,18
Natu,7.0,134,89,120,10,1,1,183
Machamp,13.5,234,159,207,7,11,4,1099
Porygon2,6.5,198,180,198,14,1,5,457
Duskull,40.0,70,162,85,9,6,10,623
Remoraid,29.0,127,69,111,7,13,10,690
Lotad,27.5,71,77,120,8,5,13,404
Alolan,5.5,109,82,67,2,9,9,86
Sharpedo,16.5,243,83,172,10,11,11,977
Floatzel,22.0,221,114,198,2,14,4,1407
Lugia,14.0,193,310,235,3,10,4,1354
Rhyperior,15.5,241,190,251,2,2,12,1510
Tentacool,36.0,97,149,120,11,1,4,867
Abomasnow,16.0,178,158,207,4,0,2,944
Pidgeotto,29.5,117,105,160,5,0,7,850
Hippopotas,1.5,124,118,169,10,11,12,37
Drifblim,16.0,180,102,312,13,14,7,1060
Alolan,13.5,109,82,67,3,8,0,209
Magmar,40.0,206,154,163,2,13,3,2163
Ledian,15.5,107,179,146,7,14,5,538
Deoxys,44.0,414,46,137,1,2,11,2296
Wormadam,35.0,141,180,155,9,10,0,1492
Slakoth,42.0,104,92,155,4,7,9,881
Shieldon,36.5,76,195,102,13,4,12,795
Nidoran?,2.0,86,89,146,5,7,4,30
Lugia,38.0,193,310,235,0,11,3,3236
Raticate,41.0,161,139,146,10,10,14,1669
Starly,24.5,101,58,120,4,10,4,421
Slowking,7.5,177,180,216,15,9,3,513
Wartortle,11.0,126,155,153,4,6,9,412
Purugly,10.0,172,133,174,8,5,15,518
Magikarp,28.5,29,85,85,7,5,7,166
Alolan,44.0,132,132,120,15,7,1,1251
Gyarados,30.0,237,186,216,1,10,7,2663
Zigzagoon,42.0,58,80,116,7,14,9,451
Ho-Oh,19.0,239,244,214,12,15,9,2045
Infernape,23.5,222,151,183,14,15,3,1739
Hoppip,3.5,67,94,111,9,3,11,46
Onix,11.0,85,232,111,13,2,6,318
Combusken,26.5,163,115,155,2,14,6,1124
Wormadam,27.5,141,180,155,11,4,12,1307
Shaymin,38.0,261,166,225,5,10,7,3261
Spinda,15.5,116,116,155,2,0,8,448
Hitmonlee,28.0,224,181,137,9,10,14,1977
Alolan,37.5,177,195,181,12,15,7,2261
Dusclops,21.0,124,234,120,3,2,13,843
Banette,18.5,218,126,162,0,14,4,1097
Tentacruel,20.5,166,209,190,12,0,2,1304
Seviper,2.5,196,118,177,4,6,4,111
Raichu,7.0,193,151,155,11,15,8,409
Golem,31.0,211,198,190,9,14,3,2422
Chingling,1.5,114,94,128,8,8,4,25
Sandshrew,37.0,126,120,137,6,12,4,1076
Torterra,18.0,202,188,216,4,11,13,1412
Swellow,26.5,185,124,155,0,0,13,1262
Volbeat,22.0,143,166,163,9,14,15,1068
Pidgeot,27.0,166,154,195,0,6,8,1441
Ditto,39.5,91,91,134,7,2,9,700
Torkoal,41.0,151,203,172,14,12,15,2092
Gorebyss,18.0,211,179,146,13,7,7,1213
Spheal,29.5,95,90,172,14,7,1,743
Cacturne,16.0,221,115,172,7,10,15,995
Arceus,34.0,238,238,236,8,5,2,3378
Hoothoot,34.5,67,88,155,14,0,12,565
Skiploom,20.0,91,120,146,7,2,13,487
Cherrim,1.0,170,153,172,0,9,10,25
Granbull,17.0,212,131,207,7,14,5,1164
Manaphy,16.5,210,210,225,1,11,11,1418
Carnivine,37.5,187,136,179,1,7,6,1841
Dustox,6.5,98,162,155,7,8,14,200
Empoleon,21.5,210,186,197,8,3,9,1650
Hitmonlee,40.0,224,181,137,1,14,15,2419
Corphish,11.0,141,99,125,14,13,8,371
Persian,39.0,150,136,163,2,13,14,1519
Zigzagoon,35.5,58,80,116,3,9,2,365
Hippowdon,34.0,201,191,239,2,13,3,2575
Relicanth,15.5,162,203,225,2,10,4,1001
Darkrai,6.0,285,198,172,6,8,11,582
Giratina,28.0,225,187,284,7,1,10,2725
Ho-Oh,6.5,239,244,214,4,1,0,626
Hypno,43.0,144,193,198,12,9,5,2048
Blissey,34.5,129,169,496,9,3,6,2333
Bulbasaur,8.0,118,111,128,1,1,9,207
Charmeleon,39.5,158,126,151,11,15,7,1564
Baltoy,6.5,77,124,120,12,9,0,126
Gliscor,28.0,185,222,181,2,4,6,1920
Bellossom,9.5,169,186,181,5,9,4,558
Floatzel,4.0,221,114,198,9,11,13,244
Seel,17.0,85,121,163,14,10,14,457
Skorupi,25.0,93,151,120,11,9,5,656
Gastly,3.0,186,67,102,5,8,7,80
Hitmonchan,27.5,193,197,137,10,4,8,1700
Teddiursa,34.0,142,93,155,7,5,8,1075
Arbok,8.0,167,153,155,3,4,9,384
Octillery,15.0,197,141,181,12,13,4,944
Poliwrath,20.5,182,184,207,6,10,15,1427
Nincada,8.5,80,126,104,3,1,5,146
Ludicolo,16.5,173,176,190,6,10,3,998
Farfetch'd,20.0,124,115,141,6,12,10,642
Relicanth,4.0,162,203,225,4,9,0,237
