amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
2.516454059162464,8.29674612265962,6.196082519293243,7.942555865990073,3.338276816899952,pollo_horneado
6.071922999603538,3.253259369554711,8.751118328574531,6.046345531363473,3.903013465190653,ensalada
4.4956763690744,6.211709866198484,6.515408578159229,6.419735880850524,5.1814157204665126,pollo_horneado
3.1792943231480186,9.185170443559489,8.237368226768051,8.861262603381727,2.7153821230747455,pollo_horneado
2.7825598407020413,7.803969898571047,6.012376656031195,5.968351627584862,3.4444589931417435,pollo_horneado
7.502120974645434,5.845175657536772,4.705776017535927,5.274189264421039,5.835649032337263,pizza
7.341407396305939,8.011380875331993,2.554982315055726,3.5333345256616586,6.739022831383234,hamburguesa
3.4657327435848693,3.841561720721542,4.917898260977397,8.628302135265795,8.180071815097868,arroz_frito
5.607286923164072,3.9854381770895837,8.733779493517016,6.129621814252987,3.970308484355667,ensalada
6.420524692817498,7.604969761483454,3.5820728604439203,2.445906318191453,4.436422155634862,hamburguesa
5.178097791473482,3.6185218101636405,5.159928299933654,7.923547120130067,5.492840360553865,arroz_frito
3.4575295090897615,5.364213137474782,5.471500429079667,8.896966330155776,7.3141947630312245,arroz_frito
4.941436777956866,7.725911064698159,3.31255670955676,4.209254616552124,5.803292772030971,hamburguesa
4.455358351415594,7.70721481539935,6.149975254299454,5.442644556737599,3.194377473210291,pollo_horneado
3.1028034073346022,8.480592195825349,7.035957301489344,7.033102797501412,3.0224048606227654,pollo_horneado
8.076274259966652,5.6360540165005535,5.5242629738169375,5.01811498343816,6.4274835694254016,pizza
6.011687709944231,3.333968225814925,9.07830192721539,6.893901630720196,4.3709551606120955,ensalada
7.330926062682545,6.633834651670952,4.8401197304262835,5.611970467107228,6.268066174688284,pizza
4.8667209118108055,7.034469501990179,4.037139399135983,3.049332296069259,4.59068279566383,hamburguesa
3.2322672090930706,7.285982197309261,5.095974184768594,8.244680385913362,8.779784741925223,arroz_frito
3.9961007738137724,6.215353976760597,6.856724983932408,9.039654253794904,8.822165773808901,arroz_frito
1.7542393278329504,8.98318289241199,4.947377700435055,6.503622984374853,2.1409561842988447,pollo_horneado
2.86243330247513,4.280656895369353,8.751609997726048,6.254264635845649,3.6668948660337923,ensalada
2.3954994200519844,7.4531713831500985,7.847963305416797,6.240707399394215,4.291009464019608,pollo_horneado
4.465968319092749,4.649347544410599,5.607976267791585,8.61708307881922,9.964837270178112,arroz_frito
4.198352497723931,7.352953300441919,7.230177475701449,6.126800265542275,4.05731116820544,pollo_horneado
2.9700879585906232,8.073228081192674,7.596993575399339,9.201818443984596,3.8772919088383286,pollo_horneado
8.217158169273414,7.830222979256674,4.294710554902573,3.8672402437594675,8.210974879031756,hamburguesa
2.4564318329507193,8.048333631409225,9.59420199368508,8.40705039472714,4.371015592778016,pollo_horneado
6.404509044543285,8.59640171489079,4.5561471525196815,3.857740968112561,5.675822278626959,hamburguesa
5.990945183146227,3.879323153732762,5.640387402978172,5.968244954553321,4.659271999930041,pizza
4.167948550898441,3.930924910938194,8.425343826122427,6.749234794264877,3.5330142593713014,ensalada
3.6843170839650345,7.439091460273078,6.827340205059537,8.734603874868771,8.118768668002044,arroz_frito
5.735960321153291,7.903335292111146,4.789482338485904,2.5565523500711764,5.741134080638338,hamburguesa
2.9104134088781817,8.273882924085093,8.281596496639738,7.911722507805343,3.6468672344692794,pollo_horneado
4.856107169972714,7.148155824096991,7.225097497812631,7.05418236382493,4.227461279243098,pollo_horneado
7.412170897351423,4.561617106938585,6.438514280664231,5.2749933240821,5.716043620054164,pizza
4.3703619572757955,7.094289217584895,7.149813972856682,6.665428230709542,4.281530470417314,pollo_horneado
2.852154987929767,4.805281453328536,8.967339345624325,7.068752650777262,4.748198288082251,ensalada
4.548509384377244,8.174428065400484,6.182750400306092,5.069148659046227,2.5944070664338694,pollo_horneado
5.599234426158601,4.682314132468292,6.449945217571598,4.337283807400039,4.565595512920209,pizza
7.6512054458350995,8.492357890235196,2.4116145792103163,2.911247561732582,6.723379242940151,hamburguesa
3.4045615064629553,8.535024511000403,6.994042606051815,4.853942331124623,2.701517739965736,pollo_horneado
8.382873110741198,4.936093404908147,5.568955449626643,4.300079888968696,6.561875887453174,pizza
6.917367764018484,4.3702252201889165,6.022645809242262,4.636593038166196,5.3357312013643305,pizza
4.155865166555064,2.2858250278958727,7.152153701727868,8.962340533622042,6.163914204616456,arroz_frito
3.4451270738900877,8.088277063584243,8.001853361000725,7.851271966686812,3.7156106340868766,pollo_horneado
3.8836653733841255,8.07407849340483,7.72004417670886,7.792385345197012,3.6034273198036515,pollo_horneado
7.486809564615886,6.446259643930934,3.082526479640243,3.144538171959689,6.494982061781763,pizza
9.237692601512284,8.952132264346867,5.3142135593839415,3.086976296106544,7.889093676391124,hamburguesa
5.581190016052574,7.340538375340866,5.265074596246795,8.274866504107036,9.467813430312619,arroz_frito
3.1700806605178498,8.042881935784967,5.48326574079186,6.3721678684193055,3.085922731348217,pollo_horneado
2.813915178161749,7.588834588737123,5.4232001785339365,6.974129057606039,3.893551721695882,pollo_horneado
4.767597942660103,3.4520212975418496,8.000715499080783,5.001510239029361,2.642440462826614,ensalada
3.237228519549309,4.90554325069997,4.3675675609999685,8.052580622178038,6.712278199605413,arroz_frito
5.094331611308889,5.539716231911279,6.256640344743365,8.520830252883256,7.976475500320499,arroz_frito
6.003250328705521,6.799503519213734,7.35936932425975,9.118774833582892,8.318005154935966,arroz_frito
5.7821255803490965,7.214420054639816,4.745842535976137,3.1062737248883523,5.812703838517265,hamburguesa
5.626664837690746,7.803683556837037,3.9231490966109286,3.466292231132909,5.04388300834786,hamburguesa
5.636564680627837,3.1593715070479096,8.244955956942373,6.23272980083844,2.9834091505108518,ensalada
5.038127604159297,7.535498428855988,6.25260494980501,7.52515116971742,3.6683426279787366,pollo_horneado
2.5737810846482803,3.822848046088653,5.825637475710399,8.970751525528515,6.056534553561533,arroz_frito
4.570633979635518,7.38083667502557,5.407896801124583,5.347554761017253,3.5569701674562406,pollo_horneado
2.838659707344583,7.608897324481651,4.9081531859937435,7.097366244312301,3.7053028312110117,pollo_horneado
5.135198645937484,2.3445460321131533,9.33528603107911,6.10152743733525,2.622910961443643,ensalada
6.463002067480939,3.083123436031366,8.652015074158456,7.16685453742458,2.4043988268257674,ensalada
2.4206773571024005,6.498537442128315,3.843155816138245,8.34353416908786,8.695553931447149,arroz_frito
5.790845890043233,3.948829095122926,8.427898812216062,8.120098590472832,2.0497478829338585,ensalada
4.397488267523085,1.9382937257784794,3.6455569495404743,8.151571745389443,5.29445718902655,arroz_frito
5.197162867208049,4.022077815661183,5.030254151253844,8.538728809946413,7.667586320247825,arroz_frito
3.773073740217281,3.573720085422483,7.82866011840908,4.835737510284125,2.6613055548510545,ensalada
4.004706646189375,4.373926275238471,4.930232356776702,8.74934165732053,7.035228611113519,arroz_frito
3.296042184441392,8.44777557829475,7.677095715200937,7.980373846540939,3.367907585400037,pollo_horneado
6.865015852585609,6.387294744800425,5.578043378915714,4.384946012684203,6.0715745614634535,pizza
6.870142107323176,5.846898839202426,3.5860264113802045,4.285656800290057,6.150642051230089,pizza
8.896062418342026,2.5469532309136533,9.202316173569105,7.61070075394397,3.058633322776342,ensalada
4.3353379413677295,8.49140144551469,5.130265610897882,5.9760617250238575,2.229555992446759,pollo_horneado
7.421879198349861,7.425050603099991,4.0032488661616625,4.423083183734431,7.114135615539578,pizza
3.6983759527679347,5.949058567549945,5.428838767350983,9.07439575190043,7.497424657201187,arroz_frito
4.766859313906987,4.352089420729219,6.268090709186118,8.461912423599415,6.491071517847109,arroz_frito
6.860520079060305,3.4869358253947276,6.933286090255724,5.8902779977038735,4.468390270478776,pizza
7.172532277653097,9.131769280260421,4.299410469142614,2.8579924088268935,9.352900491121757,hamburguesa
4.859101834360799,3.6686482308599127,6.282281472705128,9.01901714898009,7.091504943371247,arroz_frito
3.6537977054471105,3.7598358880190386,8.611510083640267,5.565666642304902,3.3724416577394707,ensalada
5.947332415331217,5.07907117756588,7.886521490775908,5.546831116800871,2.986295096139924,ensalada
1.797416753330656,8.45294341889456,6.142722667331324,7.0395309073361965,3.149865264641568,pollo_horneado
3.849661985350469,8.38104422660418,6.422413245685078,8.578836162698458,3.165117526341888,pollo_horneado
7.8168919370896255,6.323832143838796,5.9771879303949405,3.7149307435429275,6.082888302510938,pizza
5.547037772133304,5.474716123209757,4.645119752067636,2.8039047108040913,4.362667760918563,pizza
7.779790952106811,4.977864871752124,5.707791196568076,4.574044996042822,6.3289561560792515,pizza
5.848487030231942,4.2178598860373135,8.200019521568612,5.192972258184758,3.5801818025568006,ensalada
4.4054923482157475,3.7748269547874473,6.224816140481221,9.185861277097205,7.261837195761869,arroz_frito
5.594993800890988,8.74134325450278,5.848379394610992,3.1851507516993838,6.328978173051072,hamburguesa
5.611235245290334,7.448389420101903,5.3437284407441155,3.7427907610304554,6.56100315876928,hamburguesa
6.028777306686511,7.6807176824658026,2.828763881513626,2.1296479061701934,6.4274685564387255,hamburguesa
3.2560011149969847,5.238336151776023,8.076142572818878,6.85639944321311,2.7840991718498227,ensalada
5.617825650061734,6.026360994283554,4.6932621735788596,3.818065629510564,4.6870707067934685,pizza
3.89889383490992,4.3946565149257655,6.933645267030948,8.690133341216397,7.5736223744113955,arroz_frito
6.530725181310902,8.137700352752752,3.447944597852921,2.9470140915013605,5.913030093241046,hamburguesa
2.057233542859675,5.096973528870344,6.309812246858918,8.223487005941404,7.579285818946589,arroz_frito
3.8088234386250392,8.012592309058121,5.426838741979962,5.996856993876357,2.9476636371204754,pollo_horneado
4.198130222685745,4.469585202657182,7.2730616705486835,8.838161743862893,5.992937806426322,arroz_frito
5.052108473296426,3.3066238965403314,4.820848190116251,8.36215068732063,8.127775648934206,arroz_frito
5.214238801248315,4.404178793612009,9.140851709822956,7.77636374462214,4.463087526337992,ensalada
6.145590836993149,4.081568882796438,8.450144410797629,5.994675041295852,4.010442722794748,ensalada
6.25763027674632,8.147971945239439,5.671367117706449,3.5841038530126905,7.172513086641828,hamburguesa
6.580039063939339,8.618516256130826,5.679718971474557,3.0828316433617595,5.908740767978827,hamburguesa
6.975659909382029,7.417447207152008,4.9609849321178086,4.074455087396112,6.790613795183892,pizza
3.166313726222984,8.01179025187095,7.0785560660085425,8.969353269812363,3.866885937413838,pollo_horneado
6.161357529046263,4.087172234965773,8.81161270947547,7.389730994205635,1.6888465091375526,ensalada
6.2883657158867114,7.254376025983119,2.970005836425309,3.4079585161902393,5.102435010878512,hamburguesa
4.872844822717242,4.276327440643594,5.3535911568260035,8.576361879037265,6.2304720287204685,arroz_frito
2.8345773269522767,8.749646154782853,6.547910983780027,9.39901723483871,3.112142835479836,pollo_horneado
4.156374764543162,5.266224466187742,6.55980291614514,8.989650596691416,7.101590240802807,arroz_frito
5.467365582217398,4.959128763060782,8.921119002395667,6.197165208334774,4.141856531390768,ensalada
5.644748959092438,7.78572137192178,6.327125438078989,4.181742399429797,5.252719745053639,hamburguesa
6.259950757593979,3.759081853184792,8.817301942072753,6.322655772560631,2.861640814300321,ensalada
6.838152466725578,6.92948505049581,6.814513862499327,4.392588553799411,6.77046455872771,pizza
8.517866545473664,5.930849737241492,4.810424326327279,4.013848446620317,6.949859644490996,pizza
5.002334264003966,4.6312798272965185,8.725349459771477,6.512165048787681,4.018135027634652,ensalada
7.189881460793632,4.897253868542029,3.238217593501406,3.160734602325266,5.390876357266011,pizza
7.126625686472055,4.4962940393458695,6.179077466818978,6.099183249133549,5.930158392181584,pizza
3.6190152168458973,8.77748661058076,7.52399506762329,8.12751313879535,2.821642025174625,pollo_horneado
1.1551575740494817,4.587649607048469,7.408918106505729,8.740137688468137,6.094672576466196,arroz_frito
7.339925776612162,7.607815627984818,2.052931258397562,2.5015409252346936,6.514165492686498,hamburguesa
8.206538187228098,3.9401407032269384,4.246004211470299,3.9425583783290192,5.663377104037376,pizza
5.183597922464488,4.058894754610186,8.129323464464004,5.198568574284576,2.7251645434587375,ensalada
8.56088958583259,5.774528314515782,4.2365781557076865,4.232459533996788,7.835582399179461,pizza
6.898089746223703,7.968293007137092,4.103871046619085,2.5982654148989757,5.026317558450711,hamburguesa
4.6565145046783,7.499253118162755,5.465037127563927,7.588323184100389,3.7040216330079248,pollo_horneado
4.700457263129186,7.524710242134043,3.2840195545901363,2.984686486733293,5.150386268353115,hamburguesa
5.946412724793304,7.619501641186164,1.2699597600973012,3.2047374378075686,4.602644917872734,hamburguesa
6.57165894153657,5.701952305578374,4.051414338460565,3.743629578477571,4.912106709654263,pizza
6.5624954599762155,3.1045187757512056,9.07637331360758,6.9818773355576775,2.4377365913006805,ensalada
3.1431592736014307,5.092724985409831,7.819577255696954,5.63457338986805,2.2921269675141014,ensalada
9.053812877218508,8.529061761851167,3.5413377795033743,2.7130035249283946,8.826982391836525,hamburguesa
5.67879973130463,7.065189510217818,4.163641611831027,3.598528669784616,6.1088481391537375,pizza
2.3961758916057727,5.809247937866552,6.431844162733922,9.003751342741854,8.153286431162057,arroz_frito
4.2733128141359185,7.959680560324525,7.467677992708639,5.4464658312361145,3.247870596043655,pollo_horneado
3.9076813049753216,3.6696326783891893,8.481388358206143,5.393228105563073,2.292725432979066,ensalada
5.137717447285339,8.201054771710398,3.722371184420503,3.5858660289122524,6.132570102130269,hamburguesa
4.076037813188317,4.320942182110118,8.389186020207129,6.164133001564435,3.3243307279545413,ensalada
5.293464882348705,7.371052847021935,9.068724244746855,8.976982500583006,8.013241350929931,arroz_frito
3.7877583658583944,8.435164738995313,7.202826563112532,6.974334445386866,2.9081470409532977,pollo_horneado
6.753973155020249,7.4127639221743475,3.7754992566375822,3.357905708812793,7.204473201264941,hamburguesa
6.0793075861550845,7.573850254340781,3.8580124523519235,2.4399680289147794,6.488754676789812,hamburguesa
3.594063298853049,7.506288856340124,6.7004353353089945,8.480780403732364,4.3069451244702766,pollo_horneado
2.5995424605219415,8.482177934365833,7.009348140186841,10.035036280617668,3.561193120881973,pollo_horneado
6.29092329894363,5.3083320532853895,6.4745703810713735,5.2877895098385395,5.035556547283921,pizza
