amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
5.975991166477952,7.82960783513372,4.166047738603374,2.8058249393643853,4.350321200623455,hamburguesa
5.252235899625205,3.8765642488760985,8.26957499500073,6.123414746563423,2.678273659752054,ensalada
5.82878501875121,8.222272819097478,6.1268203879869425,3.2785814192043965,5.570897896810603,hamburguesa
4.125870486729335,2.557906375601366,5.223858704397046,8.534298812085884,6.126077276942096,arroz_frito
6.499599390783361,6.267729769342518,3.2074614296461794,2.980263974107346,5.8787420671928645,pizza
6.31128522532401,7.713646541326408,0.6099489882459079,3.0474914207819688,6.80632486132602,hamburguesa
3.963700799417195,8.90729783239284,7.553789807061003,5.925887343464059,2.2413411887372314,pollo_horneado
3.4783417323244143,8.04714317943532,7.418113663513028,7.403583094217361,3.6418172039022814,pollo_horneado
7.417459663942514,5.058659641110098,4.824978069850113,5.894937388059736,5.079924667969934,pizza
6.229785817225629,5.170187929489131,5.043342317873723,3.301951455778042,5.90689215371333,pizza
4.207617510064488,7.609690805196981,6.560533700112172,6.162192824942711,3.5463956069372338,pollo_horneado
4.625066263341777,3.6284675112713165,4.171073218022629,8.93074235572501,7.187726784530033,arroz_frito
5.102554383317137,4.252361437149914,5.911872351747851,8.764902845711429,7.651484629230296,arroz_frito
6.992276058554511,8.426734078917464,3.7013002712940155,3.897184320321451,6.050355669101317,hamburguesa
7.030567858806476,8.222852011217023,3.737068424342464,2.7136878936269127,7.53335459774988,hamburguesa
10.114074481289583,4.999114523458763,4.606606359837718,7.26083047528226,7.5594142624832275,pizza
4.9218657769233225,2.3073944578329977,8.794528374745536,4.823354448026873,4.244632691847274,ensalada
4.845209034355618,4.276324642346853,8.787661271918953,6.5972570892852085,3.8131526161076654,ensalada
3.27311091149913,6.0773635192681645,6.31215102473479,9.142804280717552,9.225672065602431,arroz_frito
5.286283089485822,8.007573039387708,3.1693780308690993,3.023309396131498,6.015365499750075,hamburguesa
5.850259533691965,6.326748293436958,5.056870581775002,4.025150907609822,5.558425499399819,pizza
4.886893547030946,4.609595446174005,7.257076964615914,5.497102577084769,3.2318295734844513,pizza
5.481602962080105,7.886320966869491,4.545127636281683,2.4480613926430466,5.083714772736198,hamburguesa
4.1095005725692975,5.888715120611944,5.671790291286586,8.76211487202251,7.795419972072367,arroz_frito
2.4428457092091658,7.9961692110595335,6.639364189787375,7.969537525822703,3.8155683391341513,pollo_horneado
3.5408662723180475,4.072685575153734,5.158772174956917,8.553299443219577,6.489372406842099,arroz_frito
2.3654199084784477,3.7906578485814983,8.847338511313865,7.389706683804664,3.0300037670411237,ensalada
2.5398057456748746,8.525043820632531,5.330679538994039,7.354398856598937,2.8395039084748617,pollo_horneado
3.9317159993482367,3.4495708217171623,8.182907342752998,5.077740912260663,1.5865626886866382,ensalada
6.3988531900149415,4.389702944136272,9.001767243511788,7.256883471450572,3.9399987575019413,ensalada
4.510003820394391,7.828061953908951,8.18328220251933,6.7566414607855645,3.7589373645241184,pollo_horneado
3.6567366457795,6.590533851826496,6.492318228493578,5.559843049575974,4.832952869739274,pollo_horneado
6.527887761632646,6.977970821560756,5.241689330022176,2.6144235718292905,4.217392724350926,hamburguesa
6.659485362007565,5.077674385968995,5.54261220037507,6.296648904261627,4.0991514445037165,pizza
4.259770822007363,3.5715963535570703,8.493476067529175,5.9245348772213955,3.642512247518613,ensalada
3.4999242554038275,3.8813953137065598,8.532634699436219,6.545918720942692,4.16058188212301,ensalada
3.212902191449907,3.9191224515772394,6.017042223675322,8.11222266695721,7.376725653050508,arroz_frito
3.7622502293039433,8.193023516828355,5.580138501666573,7.278030490775589,3.0474629722321303,pollo_horneado
2.738463678019645,6.793364472014093,5.888199289804511,8.542090980375136,9.160556767633242,arroz_frito
3.230085681308319,8.052489685149297,7.840105173901062,7.024137322521765,3.711165414548168,pollo_horneado
4.199774849658696,3.456940602020189,8.318359388436972,4.863930148667666,3.0250271497836363,ensalada
5.897365079972126,7.350709353630784,3.855701975007662,3.1878498884067974,5.493812111146017,hamburguesa
6.358522008267071,3.8221507323619,3.8308840260469714,4.237071507345091,4.47602757249393,pizza
2.4272039626811446,8.387827621491425,5.787329791524083,6.906066562087908,3.074012992391085,pollo_horneado
3.8323457685648186,7.778604079055676,5.663082340474475,6.571300659341725,3.32749029747075,pollo_horneado
8.162072120981337,5.719071996331034,4.012668585270708,2.708483765354005,6.193748006849167,pizza
5.4677188641797825,4.478763456140859,7.909807909775678,6.05673758734988,2.9269683389011454,ensalada
6.636121932176107,3.049988248427363,8.875240432426676,6.529361672596447,2.259835358737986,ensalada
3.4761421937450843,5.4302474904014595,4.438157257239721,8.288774765839932,6.661966140139557,arroz_frito
2.472301112723794,8.253388098492122,5.77933715223939,8.037546371021453,3.349155210803292,pollo_horneado
7.345374417406669,8.60132952121065,3.3439468305828592,2.9789246462262087,6.600800121393183,hamburguesa
4.070423343121828,4.858866742813947,8.352617484795344,7.175618897961362,3.4059375815197668,ensalada
5.736234527544585,8.852310663958049,4.40128758505441,2.638424440368609,6.748817803674915,hamburguesa
3.0110608011994264,6.504034168618649,5.847979079450598,8.634343957699834,5.221775678666559,pollo_horneado
1.8710282421277173,8.291289481622318,6.797876602036901,7.187556221472231,3.477741453579924,pollo_horneado
3.8656982482041973,4.851069378634646,7.629523573024338,8.4354718972171,7.050798131265297,arroz_frito
6.427454604660826,6.50636744662589,5.084088495504615,4.072212936543569,6.13039914068077,pizza
5.535800243694044,3.1769998023789854,8.940100786702846,5.893051215699425,3.3859624435171822,ensalada
5.357393873435771,4.189617411058293,7.111047937746086,8.546801108100157,6.899631361460326,arroz_frito
3.852227983798843,6.830998565342961,4.607491685122515,6.139776579114812,4.2118795262667845,pollo_horneado
8.1940575198788,4.354154060053624,5.39073949091841,5.317356854275535,6.265336670739514,pizza
2.7354492237577155,7.4520628113209515,7.420176901211583,8.975661931675322,4.665199923151807,pollo_horneado
6.201634165420465,7.777743841568037,4.192820288366424,2.905664279839869,5.440771887975723,hamburguesa
6.706527423411232,4.142196136175677,7.041263498124347,8.970949955965713,6.212966582026166,arroz_frito
6.203594131316285,2.657698503828975,8.937682530241943,6.141389793743811,5.0092146051520015,ensalada
7.029541255116299,4.742115436122792,4.581559627768188,4.900548839768665,5.299937981579135,pizza
2.557791716541334,7.552374505554559,8.39112463036415,7.62542153439793,4.439336186655928,pollo_horneado
6.245031919605644,9.235411009647633,5.519644732487121,3.2053418980038284,8.07713729624339,hamburguesa
3.771075734843794,7.350760980305619,6.282590878770465,6.25295278535659,3.9638121326326066,pollo_horneado
7.539827591914467,7.76081302490033,4.75182338466439,2.8263324162650023,6.988463177017813,hamburguesa
6.335764010207923,7.224153504167619,3.26521174449382,2.962531723718435,5.17074051386654,hamburguesa
5.770116817172373,8.123238796722964,3.908356953336645,2.6491482776366477,5.325021232156927,hamburguesa
6.547407174517035,8.581157490145557,5.926571073655196,3.9897867168419223,8.14190167330544,hamburguesa
7.9636560150631395,4.419867937695054,4.780942200991974,5.163952762674994,6.239702937409603,pizza
3.5880028305422753,7.915867969982314,6.150500720746164,7.240103659003371,3.4495140143177623,pollo_horneado
3.842512480599212,2.219777276170107,4.521189892408242,8.676059983007388,6.501690715619782,arroz_frito
7.057333458616906,7.790523525501748,4.403477235107266,2.4930084991236905,6.106568100826287,hamburguesa
6.197549793344402,5.06133002020608,4.602737918032782,4.685839150610297,5.616259949646531,pizza
6.659483772199843,5.486430856563156,4.878458560863563,2.954880473666735,5.04895437918695,pizza
7.601750137263996,6.700468083503266,6.1999344769778535,4.9697325591503825,7.021703343896206,pizza
4.014319958933597,3.84966731304844,4.976047597728362,9.081420781933002,7.57782720518059,arroz_frito
10.368157346820691,8.989853886061569,4.407302475335709,2.587826248953432,9.6473405104812,hamburguesa
6.275991425356153,8.732971797486377,3.979756113778242,2.6602049878430254,5.70153512857186,hamburguesa
4.023056620860291,8.015280597052492,6.853969787303737,7.967743699166999,3.5508491632356214,pollo_horneado
4.638613639912759,4.247467175033432,4.161805553967722,8.581902744685392,7.871913308016819,arroz_frito
3.452177301957114,9.136848653032654,8.067208329397427,5.965930797655223,2.320241101063485,pollo_horneado
5.703226804341009,5.360485878048576,4.507222327125158,6.528555687261321,5.360045412528304,pizza
7.88921370669178,3.717662198794531,6.087882347934293,4.788061998471827,5.438281498757172,pizza
7.846914229815528,6.086481447007389,4.7271342854097345,6.339556629199406,6.697361365313583,pizza
4.5947614207930485,2.931065168182286,8.5359052075221,4.924720212525086,2.8243212342304944,ensalada
3.656262747080518,7.622005887863181,6.647700047589285,5.7782452364533,3.7042931729947046,pollo_horneado
7.785887031368197,5.2305077195491165,5.492814759070721,3.8467765886290164,6.70247339879735,pizza
4.025397962836485,7.869938671265141,8.0756599694935,7.23928799101711,3.722684928861327,pollo_horneado
6.632767051104327,7.593327809758985,5.691460778617719,3.1601062259824264,5.408862742740746,hamburguesa
2.9425096208207853,8.247119455442613,5.40152740836176,7.89563354386361,3.24070869264479,pollo_horneado
4.130124481221745,5.138969312385752,4.554324334614446,8.268380913235458,8.367073342661824,arroz_frito
7.595877175898883,6.8100067999197345,4.122816181654795,4.524647074520175,6.577477354832556,pizza
5.143937636202308,5.016241976692099,8.30192373664328,5.170797244131359,2.6313337961017003,ensalada
3.8552982633766284,8.235524775928651,7.8257588542163745,6.284325490412535,3.2774604139053527,pollo_horneado
2.369674659849787,7.894063089161316,4.000722478020571,8.934614846041324,3.510725516236444,pollo_horneado
4.987066540752449,8.230845249122725,3.492666531760483,2.574476586813903,6.528825581955658,hamburguesa
4.340542779140444,2.9682522258575497,8.987135533543055,5.950796307913526,5.039074670372868,ensalada
2.841813441099381,8.452518595304555,7.222115498906572,5.353837544045559,2.830016562119151,pollo_horneado
6.282277791494562,3.283481196689537,7.95544204515578,4.404176793706222,2.530299440572645,ensalada
5.628276073754906,7.686243641386384,3.1400566810295065,4.9343546325075565,6.024081729597631,pizza
5.617237555440225,3.9759820479018653,8.85764649533377,5.879169725503371,4.643880593599931,ensalada
0.8547757371702769,5.0962013004579205,8.294856209184362,6.229387811603394,2.7234957950043164,ensalada
4.467243257755953,4.532758300489349,8.540903747460716,7.26359125650415,2.0162706407687727,ensalada
7.430605197402875,8.77282044844077,3.842758101463687,3.7534353988876052,8.09410267674262,hamburguesa
6.828056044496648,4.727171228645923,5.295348005072986,2.0572555867804017,5.751770452582165,pizza
2.4481223219967,3.701131535710392,4.399599827363392,8.621465898166267,6.3519420507400435,arroz_frito
6.490571773177221,7.234989676557237,4.310226307138105,5.445182267158518,5.616481772288656,pizza
5.676695903530776,2.6451700120268566,3.370331096170761,8.2490379460943,7.118880494995006,arroz_frito
7.9656151321597335,7.787463159409166,2.969142020487015,3.222497642252246,6.765624017832648,hamburguesa
6.7812032605758725,7.157621424040468,3.2968033783738067,2.4579738690776516,7.687418574640884,hamburguesa
7.372556043408728,7.8773831401979155,4.315037703324882,2.748605424953317,6.2278871696237,hamburguesa
5.684143702807141,3.6910823102876464,5.550758015257467,4.997376861237722,4.022109552658645,pizza
3.7906903419096745,7.933133606244926,7.669532484389731,7.445018757828965,3.731096078519483,pollo_horneado
8.489585886653103,5.857849066253998,4.419269523615887,2.8804310538245543,6.805663020987961,pizza
6.526142070873042,4.717919573886646,7.808391815091706,5.1637217210099475,3.519685939941558,ensalada
5.893643673374627,4.156688155230959,6.829160378378052,4.1789584481756785,5.1479266887902435,pizza
3.6542297915865527,5.7506044494904565,7.0761333912249045,8.831637548616644,8.227607639312815,arroz_frito
3.0652269165004076,5.827091787716023,6.232061114845085,8.496858462551828,6.71660694573762,arroz_frito
3.5930962887984723,6.85879043190713,6.90637809140412,7.939149718596321,8.014594800435326,arroz_frito
3.588390866225307,8.34175683020129,6.052389565117357,7.7172296207132005,3.031950184551261,pollo_horneado
3.723973456229333,8.65797150242198,6.263805000839135,8.498256376961567,2.5127324027944455,pollo_horneado
3.4074057035882324,8.028965869592426,7.76140126388682,5.5132211408865395,3.3537576452558064,pollo_horneado
4.90602787985336,8.472661348914967,5.857990915284855,8.172091325046813,2.5279639856674465,pollo_horneado
6.827943882733513,8.212788844071175,6.4138942614954235,2.1721732205386686,6.2059666431376375,hamburguesa
6.880562000865107,5.558606840617255,5.744115384056077,5.659659265795872,6.244291133456789,pizza
6.858276897921095,7.083576933653,4.465732661289827,3.5651035765687618,6.30748962185984,pizza
7.922793972874954,8.18148032154077,3.848560431661236,2.8484358661292637,5.262906121656065,hamburguesa
7.307941871271851,7.651717470058514,4.583417519693057,3.0689668723581893,7.04185568124107,hamburguesa
4.334566215460022,5.733144224621538,4.897708949750369,8.625953181292068,7.801132264260996,arroz_frito
5.297180707739906,6.259308438678615,5.048771952099305,2.1808884190311293,5.06275810483376,pizza
2.146436683488839,7.913334627676121,5.312640504556035,7.286184890899624,3.6478755974791603,pollo_horneado
6.337431970040688,6.000482833718646,4.796609039167209,5.319819049970436,5.0154976259494735,pizza
4.471786494590482,4.968355903792484,4.649909737315276,8.821402189694577,8.2957839577493,arroz_frito
2.5264234074918335,4.293352064426854,4.242329579295066,8.176902043654783,8.016705380541525,arroz_frito
4.078557294068274,4.41163804899812,8.59599837589501,5.893771335174176,4.2196232704551955,ensalada
7.429862578086567,5.78268050608163,5.113737338110626,3.179376164940579,6.259553324252747,pizza
3.123112554121928,6.123776483869416,7.281112227149418,8.397413888347353,6.635137388301903,arroz_frito
7.685225364135702,8.363242685328839,4.666264280685933,2.904012280817047,6.0520048405365765,hamburguesa
1.4491089377471598,7.307244944650938,6.030113992344308,8.88614872641638,8.267198112066396,arroz_frito
6.437678144837933,3.808851575043938,4.919515344636051,6.7421790780439235,4.358918733012735,pizza
5.597136712653872,2.157567109977345,8.961604737894588,5.155489063491867,4.616736807442881,ensalada
7.486990090432325,8.590783410133877,4.217147374879733,2.5502798613559396,8.917187892270853,hamburguesa
4.532825739293038,5.058316578332577,7.634576745131681,4.450804543184924,3.566490218042945,ensalada
3.3991300785352614,7.481966919599743,6.776081913824836,6.65581437264191,4.120041199103752,pollo_horneado
4.336005395277989,2.546852780602353,8.177630231017277,4.6593790073677575,2.6689857670792723,ensalada
