nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Delibird,3.0,128,90,128,6,3,12,71
Alolan,20.5,109,82,67,4,9,3,329
Skorupi,24.5,93,151,120,13,13,13,684
Koffing,10.0,119,141,120,10,0,13,315
Charmander,4.0,116,93,118,11,5,11,93
Deoxys,18.5,144,330,137,3,8,11,1085
Corphish,41.0,141,99,125,7,1,7,1075
Gulpin,23.0,80,99,172,14,3,6,519
Mightyena,6.5,171,132,172,12,6,7,323
Vibrava,23.5,134,99,137,12,10,12,780
Garchomp,41.0,261,193,239,5,8,12,3779
Metang,15.5,138,176,155,2,3,9,663
Trapinch,28.0,162,78,128,14,2,15,940
Paras,18.0,121,99,111,5,4,12,455
Shroomish,12.5,74,110,155,13,3,9,264
Ambipom,9.0,205,143,181,12,13,3,586
Misdreavus,27.0,167,154,155,7,10,11,1383
Kingler,8.0,240,181,146,14,3,10,605
Gallade,7.5,237,195,169,15,12,0,619
Poliwag,16.0,101,82,120,13,7,2,339
Ambipom,19.5,205,143,181,12,6,3,1250
Meowth,6.0,92,78,120,5,2,2,98
Shroomish,8.0,74,110,155,0,1,7,139
Gyarados,27.5,237,186,216,12,1,15,2539
Rapidash,26.0,207,162,163,2,0,7,1609
Garchomp,23.0,261,193,239,12,8,6,2486
Marshtomp,7.0,156,133,172,4,13,15,322
Beautifly,34.5,189,98,155,8,12,14,1545
Parasect,21.0,165,146,155,7,9,10,1030
Sharpedo,40.0,243,83,172,2,7,9,1953
Yanma,9.5,154,94,163,8,0,6,345
Nosepass,8.0,82,215,102,1,9,4,180
Mothim,23.5,185,98,172,6,3,1,1058
Ledian,1.0,107,179,146,4,10,15,17
Murkrow,36.0,175,87,155,3,12,6,1323
Croagunk,14.0,116,76,134,10,8,1,335
Slakoth,36.0,104,92,155,2,4,3,768
Roselia,3.5,186,131,137,14,5,0,152
Palkia,27.5,280,215,188,4,2,6,2859
Treecko,24.5,124,94,120,15,5,0,662
Grovyle,43.0,172,120,137,8,1,1,1508
Luxray,28.5,232,156,190,5,8,9,2177
Seadra,10.5,187,156,146,13,11,10,605
Groudon,3.5,270,228,205,8,3,2,340
Hitmonlee,2.5,224,181,137,0,14,5,138
Mamoswine,25.5,247,146,242,8,6,10,2271
Charmeleon,15.5,158,126,151,3,0,9,632
Omastar,8.5,207,201,172,4,1,6,601
Machop,11.5,137,82,172,5,11,14,383
Beldum,10.0,96,132,120,2,12,13,242
Raichu,34.0,193,151,155,14,10,5,1897
Manaphy,32.0,210,210,225,8,4,4,2669
Natu,34.0,134,89,120,11,12,1,915
Tangrowth,29.0,207,184,225,8,6,13,2366
Drifblim,27.0,180,102,312,7,12,6,1715
Stantler,37.0,192,131,177,7,5,5,1871
Budew,25.5,91,109,120,7,8,8,545
Alolan,25.5,144,186,155,6,12,9,1230
Chimecho,4.0,175,170,181,1,14,11,216
Slakoth,29.5,104,92,155,5,11,3,732
Lanturn,8.0,146,137,268,6,4,14,426
Rapidash,19.0,207,162,163,15,15,9,1313
Slowpoke,18.5,109,98,207,9,8,7,586
Heatran,39.0,251,213,209,6,15,10,3535
Seel,16.5,85,121,163,13,13,7,435
Gastrodon,27.5,169,143,244,7,12,1,1683
Porygon,7.0,153,136,163,12,9,15,323
Banette,6.0,218,126,162,14,10,4,359
Bronzor,15.0,43,154,149,3,6,6,193
Alolan,2.5,211,198,190,4,15,13,165
Darkrai,37.0,285,198,172,3,13,5,3327
Piloswine,2.0,181,138,225,3,6,6,92
Dusclops,30.0,124,234,120,10,4,10,1261
Skiploom,26.0,91,120,146,11,15,7,680
Riolu,13.0,127,78,120,4,8,3,312
Politoed,7.5,174,179,207,4,5,1,457
Cyndaquil,31.5,116,93,118,7,15,5,777
Metagross,14.5,257,228,190,5,12,7,1474
Metapod,15.5,45,80,137,11,10,2,173
Forretress,16.5,161,205,181,9,13,13,1029
Hariyama,33.0,209,114,302,3,7,6,2300
Bidoof,29.0,80,73,153,0,11,12,487
Magmar,20.0,206,154,163,13,6,2,1269
Gastly,4.0,186,67,102,3,14,14,119
Sandshrew,38.0,126,120,137,7,14,1,1097
Alakazam,17.5,271,167,146,9,6,3,1403
Regirock,31.5,179,309,190,11,14,13,2669
Charmeleon,25.0,158,126,151,0,9,0,1006
Banette,23.0,218,126,162,5,5,12,1381
Cresselia,4.0,152,258,260,7,10,9,279
Carnivine,30.0,187,136,179,6,2,6,1651
Munchlax,39.5,137,117,286,15,4,13,1792
Dusknoir,33.0,180,254,128,0,3,0,1835
Trapinch,13.0,162,78,128,9,11,11,441
Illumise,14.5,143,166,163,5,12,1,654
Kadabra,40.0,232,117,120,0,4,5,1782
Squirtle,26.0,94,121,127,10,5,4,619
Cyndaquil,9.0,116,93,118,7,11,12,228
Gastly,7.5,186,67,102,10,15,10,246
Starmie,29.0,210,184,155,1,10,3,1911
Abra,29.0,195,82,93,13,15,13,1091
Pupitar,21.5,155,133,172,5,5,12,978
Nosepass,23.5,82,215,102,13,0,3,598
Feraligatr,3.0,205,188,198,6,7,8,196
Alolan,18.5,99,78,120,14,15,1,395
Sneasel,3.5,189,146,146,4,9,3,164
Dialga,25.0,275,211,204,13,15,7,2805
Hoppip,18.5,67,94,111,2,12,15,263
Kricketune,34.5,160,100,184,5,13,4,1384
Weavile,36.5,243,171,172,12,4,8,2685
Whiscash,30.5,151,141,242,11,0,7,1638
Seviper,3.5,196,118,177,14,11,6,180
Doduo,2.5,158,83,111,15,10,3,66
Alolan,20.0,96,109,116,15,2,3,455
Shinx,37.5,117,64,128,7,14,6,763
Alolan,35.5,158,136,163,1,12,14,1504
Goldeen,11.0,123,110,128,12,5,6,329
Kricketune,37.5,160,100,184,4,9,12,1443
Froslass,11.0,171,150,172,4,6,6,572
Vaporeon,25.0,205,161,277,5,12,10,2087
Vulpix,12.5,96,109,116,0,2,8,251
Ditto,29.0,91,91,134,9,5,1,589
Kakuna,31.0,46,75,128,13,6,9,338
Skuntank,39.0,184,132,230,10,14,10,2235
Ariados,44.0,161,124,172,12,2,15,1743
Natu,34.0,134,89,120,1,4,11,850
Wartortle,10.0,126,155,153,12,15,14,415
Gallade,19.0,237,195,169,14,5,10,1610
Nidorino,26.0,137,111,156,8,6,1,911
Wailmer,37.5,136,68,277,14,11,14,1369
Mewtwo,18.5,300,182,214,4,1,14,2049
Magby,25.5,151,99,128,9,14,2,882
Mawile,25.5,155,141,137,12,1,13,1109
Shieldon,27.5,76,195,102,14,2,14,667
Surskit,14.0,93,87,120,7,1,1,257
Heracross,20.5,234,179,190,1,6,1,1615
Alolan,37.0,125,129,137,14,8,2,1146
Kabutops,35.5,220,186,155,9,2,0,2284
Caterpie,35.0,55,55,128,8,10,7,342
Miltank,31.0,157,193,216,3,1,13,1835
Smoochum,28.5,153,91,128,1,7,4,890
Palkia,19.0,280,215,188,13,4,0,2015
Pinsir,38.5,238,182,163,9,14,14,2811
Wurmple,15.5,75,59,128,14,5,12,233
Trapinch,16.5,162,78,128,6,14,3,543
Skitty,11.0,84,79,137,12,0,10,203
Spheal,35.5,95,90,172,0,3,6,714
Mankey,16.5,148,82,120,6,11,13,504
Lopunny,39.5,156,194,163,1,15,1,1802
Corphish,10.0,141,99,125,4,12,12,319
Furret,36.5,148,125,198,11,10,5,1561
Chinchou,9.0,106,97,181,5,15,0,252
Croagunk,30.0,116,76,134,1,10,11,699
Primeape,18.5,207,138,163,0,6,4,1059
Nidoran?,29.5,86,89,146,15,12,1,647
Shiftry,4.5,200,121,207,11,11,15,270
Magby,11.0,151,99,128,14,7,5,384
Deoxys,21.5,414,46,137,6,15,15,1551
Lugia,23.0,193,310,235,7,5,2,2242
Probopass,5.5,135,275,155,7,7,6,283
Onix,17.5,85,232,111,10,9,0,485
Togepi,15.5,67,116,111,14,5,7,267
Kangaskhan,7.0,181,165,233,10,7,8,474
Lanturn,40.0,146,137,268,12,12,0,1971
Castform,4.0,139,139,172,14,11,2,161
Latios,23.5,268,212,190,0,3,9,2324
Chatot,29.0,183,91,183,7,10,7,1362
Kadabra,6.0,232,117,120,1,11,14,314
Regice,10.0,179,309,190,15,13,8,874
Metang,13.5,138,176,155,12,13,11,640
Milotic,10.0,192,219,216,4,1,11,781
Wooper,6.5,75,66,146,1,7,4,89
Eevee,35.0,104,114,146,15,6,6,932
Sableye,35.0,141,136,137,1,15,3,1197
Granbull,24.5,212,131,207,0,13,3,1611
Gallade,43.0,237,195,169,2,9,0,2877
Swinub,38.5,90,69,137,8,0,7,597
Groudon,20.0,270,228,205,11,1,4,2193
Drifblim,24.0,180,102,312,10,10,8,1540
Seedot,25.0,71,77,120,14,0,4,370
Sandslash,44.0,182,175,181,9,5,13,2343
Kangaskhan,12.0,181,165,233,5,4,5,798
Rapidash,34.5,207,162,163,13,6,12,2170
Ponyta,28.5,170,127,137,0,7,5,1192
Plusle,32.0,167,129,155,13,6,13,1499
Marowak,17.5,144,186,155,11,11,12,877
Carnivine,35.0,187,136,179,12,8,11,1909
Pinsir,31.5,238,182,163,8,13,8,2465
Torkoal,12.0,151,203,172,15,14,4,694
Seedot,7.0,71,77,120,14,7,5,106
Houndour,10.5,152,83,128,14,13,9,356
Nincada,2.5,80,126,104,6,12,7,39
Rattata,32.0,103,70,102,14,8,12,610
Entei,20.5,235,171,251,2,4,5,1835
Butterfree,5.0,167,137,155,2,10,1,215
Scizor,6.0,236,181,172,4,5,7,451
Ekans,19.0,110,97,111,7,3,4,425
Spinda,35.0,116,116,155,4,14,0,987
Snover,17.0,115,105,155,9,9,8,512
Vaporeon,42.0,205,161,277,2,13,7,2947
Floatzel,10.0,221,114,198,6,6,11,641
Kadabra,18.5,232,117,120,10,5,14,1021
Ledyba,9.5,72,118,120,13,4,1,174
Machamp,32.5,234,159,207,8,1,13,2532
Ditto,40.0,91,91,134,3,7,9,695
Dragonair,27.5,163,135,156,4,1,3,1205
Granbull,13.5,212,131,207,14,12,1,939
Sunflora,32.0,185,135,181,9,8,2,1736
Snorlax,32.5,190,169,330,4,4,0,2585
Jigglypuff,37.0,80,41,251,9,13,4,624
Grumpig,37.5,171,188,190,14,15,15,2272
Metang,1.0,138,176,155,6,12,11,22
Milotic,34.0,192,219,216,10,2,2,2531
Latias,23.0,228,246,190,1,14,8,2132
Yanmega,14.5,231,156,200,2,10,8,1120
Piplup,24.5,112,102,142,2,13,5,648
Sharpedo,33.0,243,83,172,8,13,8,1854
Beautifly,24.0,189,98,155,12,15,12,1182
Relicanth,42.0,162,203,225,2,1,13,2314
Ralts,14.5,79,59,99,14,15,8,214
Relicanth,32.0,162,203,225,15,14,11,2215
Marill,24.5,37,93,172,1,11,7,226
Dusclops,1.5,124,234,120,0,10,11,40
Alolan,33.5,201,145,111,0,9,14,1580
Lickilicky,9.0,161,181,242,12,6,3,591
Onix,17.5,85,232,111,0,15,11,460
Flygon,27.0,205,168,190,12,7,6,1936
Bronzor,29.5,43,154,149,8,13,2,426
Omastar,13.0,207,201,172,14,1,7,975
Poliwhirl,19.5,130,123,163,4,9,4,692
Swinub,22.0,90,69,137,15,0,6,409
Granbull,3.5,212,131,207,7,2,1,203
Spearow,35.5,112,60,120,5,3,13,625
Espeon,37.5,261,175,163,2,4,15,2827
Teddiursa,14.0,142,93,155,12,7,1,480
Volbeat,24.5,143,166,163,1,2,13,1082
Squirtle,16.0,94,121,127,3,4,6,357
Delibird,33.0,128,90,128,7,15,15,929
Dewgong,16.0,139,177,207,5,14,8,833
Luxio,10.5,159,95,155,6,0,11,388
Mantine,27.0,148,226,163,13,7,11,1561
Deoxys,27.5,345,115,137,14,4,11,2338
Dustox,6.0,98,162,155,14,6,0,186
Linoone,20.0,142,128,186,2,6,12,837
Togetic,11.0,139,181,146,1,4,5,459
Latias,30.5,228,246,190,11,5,14,2919
Bagon,36.5,134,93,128,7,10,10,997
Hypno,25.5,144,193,198,1,7,10,1345
Wobbuffet,20.5,60,106,382,13,6,15,563
Slakoth,31.5,104,92,155,5,13,4,772
Magnezone,8.5,238,205,172,14,12,2,735
Articuno,30.5,192,236,207,1,1,2,2318
Exeggutor,17.0,233,149,216,13,0,7,1360
Starmie,8.0,210,184,155,6,15,8,547
Kecleon,32.5,161,189,155,2,2,7,1599
Skitty,5.0,84,79,137,13,11,7,93
Porygon,22.5,153,136,163,9,10,8,1027
Porygon2,30.5,198,180,198,8,1,1,2110
Gastrodon,24.0,169,143,244,9,11,6,1495
Tangrowth,43.0,207,184,225,8,14,2,2955
Snover,8.0,115,105,155,9,0,4,225
Meganium,22.5,168,202,190,5,1,15,1416
Machoke,7.5,177,125,190,9,5,1,385
Aipom,26.0,136,112,146,4,13,14,918
Seedot,21.5,71,77,120,4,12,4,302
Pidgey,8.5,85,73,120,12,6,12,148
Alolan,23.0,125,129,137,13,15,15,837
Treecko,29.5,124,94,120,5,2,14,770
Torterra,1.5,202,188,216,5,2,5,77
Wartortle,33.0,126,155,153,13,1,9,1242
Swinub,7.0,90,69,137,5,7,5,120
Kakuna,33.0,46,75,128,0,9,2,270
Poliwhirl,17.0,130,123,163,8,11,4,626
Bayleef,6.5,122,155,155,8,12,11,243
Ludicolo,37.0,173,176,190,13,14,15,2194
Swalot,24.5,140,159,225,7,15,7,1291
Cacturne,39.0,221,115,172,7,3,2,2011
Charmander,24.0,116,93,118,6,3,15,590
Giratina,20.5,187,225,284,2,12,6,1812
Marill,28.0,37,93,172,9,15,2,315
Gallade,38.0,237,195,169,9,6,3,2775
Venusaur,4.0,198,189,190,9,4,5,262
Shaymin,40.0,261,166,225,12,4,9,3400
Feraligatr,7.5,205,188,198,2,15,13,562
Corsola,3.5,118,156,146,8,8,15,114
Munchlax,8.0,137,117,286,0,4,0,358
Bellsprout,21.0,139,61,137,11,13,2,570
Deoxys,5.0,414,46,137,9,13,9,330
Bibarel,16.0,162,119,188,0,15,6,745
Espeon,16.0,261,175,163,0,9,9,1325
Mew,26.0,210,210,225,1,1,6,2161
Walrein,13.0,182,176,242,9,0,10,933
Mudkip,32.5,126,93,137,10,11,9,934
Magmortar,37.0,247,172,181,2,12,0,2716
Igglybuff,11.5,69,32,207,4,4,3,130
Miltank,9.5,157,193,216,4,2,13,575
Gorebyss,12.0,211,179,146,5,12,0,772
Chimecho,39.0,175,170,181,13,8,1,2083
Pinsir,7.5,238,182,163,7,2,8,570
Shiftry,5.5,200,121,207,3,9,9,318
Mightyena,20.5,171,132,172,7,13,3,1037
Combee,4.5,59,83,102,13,3,0,50
Graveler,25.5,164,164,146,14,8,6,1309
Poliwhirl,21.0,130,123,163,14,8,11,814
Nidoqueen,17.5,180,173,207,5,6,1,1114
Chimecho,34.0,175,170,181,7,4,7,1879
Nidorina,17.0,117,120,172,14,2,9,590
Tangrowth,44.0,207,184,225,15,11,2,3066
Shieldon,40.0,76,195,102,14,1,4,810
Mareep,38.0,114,79,146,8,5,9,844
Torchic,20.0,130,87,128,4,10,3,539
Eevee,3.5,104,114,146,1,13,5,81
Giratina,6.0,225,187,284,7,6,1,560
Spiritomb,16.5,169,199,137,6,8,9,895
Tangrowth,21.0,207,184,225,1,1,14,1638
Victreebel,17.5,207,135,190,1,9,10,1102
Slowbro,1.0,177,180,216,13,0,2,33
Mew,32.0,210,210,225,1,15,14,2706
Weepinbell,36.5,172,92,163,1,0,5,1276
Houndour,34.5,152,83,128,0,5,8,957
Alolan,13.0,201,145,111,5,8,15,663
Poliwrath,5.5,182,184,207,3,9,12,356
Pineco,13.5,108,122,137,2,7,4,357
Staryu,35.0,137,112,102,8,0,1,903
Empoleon,29.0,210,186,197,0,12,10,2200
Exeggcute,33.0,107,125,155,15,3,11,999
Snorunt,39.0,95,95,137,7,1,13,753
Arcanine,20.0,227,166,207,8,7,6,1609
Medicham,12.5,121,152,155,3,0,4,430
Finneon,27.0,96,116,135,5,11,6,651
Mareep,17.0,114,79,146,12,8,12,448
Nuzleaf,19.5,134,78,172,15,6,15,649
Darkrai,32.5,285,198,172,14,3,4,3136
Wigglytuff,33.5,156,90,295,3,4,6,1515
Relicanth,32.5,162,203,225,11,9,10,2153
Sableye,32.0,141,136,137,7,12,0,1165
Armaldo,9.0,222,174,181,15,7,3,690
Crobat,23.0,194,178,198,3,10,11,1602
Slowking,24.5,177,180,216,9,13,12,1705
Mismagius,31.5,211,187,155,1,7,14,2106
Chansey,31.0,60,128,487,0,15,14,874
Shuckle,23.5,17,396,85,0,1,0,130
Wartortle,3.5,126,155,153,9,1,10,120
Skiploom,12.0,91,120,146,8,0,13,292
Slowpoke,28.0,109,98,207,2,0,10,808
Alolan,38.0,170,193,177,4,4,2,1982
Gloom,11.0,153,136,155,1,6,15,469
Milotic,29.0,192,219,216,8,8,7,2328
Drowzee,2.5,89,136,155,15,10,9,59
Porygon2,18.0,198,180,198,5,0,10,1261
Alolan,31.0,201,145,111,4,0,12,1490
Shaymin,38.0,210,210,225,3,12,15,2983
Magnemite,27.5,165,121,93,4,4,4,913
Burmy,16.0,53,83,120,15,3,2,198
Lileep,13.0,105,150,165,7,11,4,428
Primeape,4.0,207,138,163,8,13,7,225
Aerodactyl,39.0,221,159,190,4,3,0,2430
Lombre,4.5,112,119,155,7,1,13,126
Kyogre,19.0,270,228,205,6,0,6,2052
Wailord,15.5,175,87,347,2,6,9,890
Suicune,39.5,180,235,225,5,5,0,2665
Sudowoodo,38.5,167,176,172,15,6,13,2041
Bonsly,20.5,124,133,137,9,6,3,678
Exeggcute,16.5,107,125,155,7,5,15,499
Lickitung,26.0,108,137,207,10,9,3,958
Corsola,5.0,118,156,146,11,3,15,173
Skorupi,37.5,93,151,120,1,15,10,831
Graveler,27.0,164,164,146,7,15,1,1336
Ariados,1.5,161,124,172,13,6,2,47
Hoppip,44.0,67,94,111,1,0,10,476
Darkrai,20.0,285,198,172,7,2,2,1944
Regice,43.0,179,309,190,9,15,11,3111
Volbeat,12.5,143,166,163,0,1,4,532
Turtwig,3.5,119,110,146,14,9,3,99
Tangrowth,32.5,207,184,225,15,12,5,2628
Glameow,37.5,109,82,135,8,9,6,798
Pupitar,24.0,155,133,172,13,8,2,1127
Furret,12.0,148,125,198,3,14,1,537
Luxray,2.5,232,156,190,1,6,4,153
Anorith,36.0,176,100,128,8,14,0,1308
Alolan,34.0,211,198,190,5,0,8,2442
Minun,11.0,147,150,155,12,7,9,500
Nincada,23.0,80,126,104,11,3,2,436
Ampharos,25.5,211,169,207,0,11,10,1897
Gengar,27.5,261,149,155,1,0,10,2016
Weepinbell,12.5,172,92,163,15,5,9,538
Drifloon,31.0,117,80,207,0,13,3,889
Lugia,4.5,193,310,235,6,7,15,419
Happiny,2.0,25,77,225,13,11,14,15
Mew,23.0,210,210,225,2,6,1,1922
Shiftry,21.5,200,121,207,13,8,11,1370
Beldum,11.0,96,132,120,13,7,13,290
Diglett,27.5,109,78,67,15,1,12,480
Magcargo,27.0,139,191,137,5,10,1,1155
Kabutops,7.5,220,186,155,2,6,12,522
Torterra,18.0,202,188,216,9,7,6,1410
Dunsparce,26.5,131,128,225,8,2,14,1158
Chimecho,8.0,175,170,181,3,14,10,469
Plusle,38.0,167,129,155,11,15,13,1679
Alolan,4.0,109,82,67,14,0,9,63
Gallade,18.5,237,195,169,3,10,9,1513
Luvdisc,7.5,81,128,125,3,0,13,146
Ditto,5.5,91,91,134,5,12,14,111
Pidgey,20.5,85,73,120,0,6,0,302
Rayquaza,16.0,284,170,213,2,9,5,1613
Tangela,32.5,183,169,163,5,8,15,1860
Articuno,3.5,192,236,207,4,15,10,256
Dunsparce,41.0,131,128,225,14,4,4,1594
Hoppip,23.0,67,94,111,15,10,12,380
Politoed,2.5,174,179,207,7,5,5,132
Bastiodon,10.0,94,286,155,4,5,1,372
Lunatone,10.0,178,153,207,7,0,6,596
Bellsprout,40.0,139,61,137,6,5,4,873
Rampardos,29.0,295,109,219,1,0,13,2436
Krabby,17.0,181,124,102,13,8,4,696
Kingdra,40.0,194,194,181,11,1,12,2483
Giratina,38.5,187,225,284,11,9,4,3141
Spinarak,34.0,105,73,120,3,1,5,593
Hariyama,5.5,209,114,302,7,2,4,381
Snover,4.0,115,105,155,4,2,5,101
Bonsly,33.0,124,133,137,1,6,3,980
Darkrai,17.5,285,198,172,4,15,10,1776
Tangrowth,13.0,207,184,225,5,12,1,1035
Porygon,35.5,153,136,163,3,9,8,1435
Uxie,31.5,156,270,181,11,2,1,2039
Lugia,38.0,193,310,235,12,15,13,3531
Cradily,37.5,152,194,200,10,14,8,2029
Dunsparce,40.0,131,128,225,14,12,6,1628
Armaldo,24.0,222,174,181,15,8,13,1907
Rhydon,19.5,222,171,233,5,6,11,1641
Granbull,38.0,212,131,207,0,8,15,2259
Shellos,14.0,103,105,183,12,0,10,409
Hariyama,25.0,209,114,302,0,13,14,1867
Rattata,5.5,103,70,102,4,6,2,89
Persian,13.0,150,136,163,12,6,7,583
Baltoy,20.0,77,124,120,3,7,11,374
Sharpedo,6.5,243,83,172,2,15,6,364
Seadra,39.5,187,156,146,12,8,10,1973
Machoke,17.0,177,125,190,9,1,6,886
Mr.,37.0,192,205,120,8,4,11,1978
Linoone,30.0,142,128,186,14,12,3,1358
Corsola,27.5,118,156,146,8,11,14,1010
Buneary,29.0,130,105,146,14,13,2,984
Ledyba,26.0,72,118,120,4,3,13,447
Nidorino,15.5,137,111,156,12,10,5,575
Paras,20.0,121,99,111,4,0,1,469
Dusclops,27.0,124,234,120,4,14,9,1103
Manaphy,9.0,210,210,225,14,7,5,798
Lanturn,8.0,146,137,268,15,10,3,452
Mantine,2.5,148,226,163,15,4,13,121
Exeggcute,38.0,107,125,155,0,5,3,930
Flareon,22.5,246,179,163,12,5,5,1821
Hariyama,39.5,209,114,302,2,2,13,2501
Kricketune,26.0,160,100,184,2,2,3,1038
Sudowoodo,2.0,167,176,172,2,8,7,84
Bastiodon,18.0,94,286,155,15,10,2,754
Hoppip,17.0,67,94,111,12,9,0,256
Chinchou,20.5,106,97,181,11,2,7,583
Aipom,29.5,136,112,146,3,8,15,1017
Sneasel,29.0,189,146,146,9,10,3,1562
Riolu,17.5,127,78,120,7,15,14,467
Togetic,28.5,139,181,146,13,9,1,1292
Mothim,26.5,185,98,172,3,0,9,1184
Hoppip,8.0,67,94,111,4,12,1,108
Magnemite,34.5,165,121,93,11,15,2,1151
Wailord,25.5,175,87,347,5,3,0,1447
Goldeen,21.5,123,110,128,14,0,1,626
Togekiss,31.5,225,217,198,11,10,10,2814
Electabuzz,39.5,198,158,163,0,0,15,2059
Shedinja,4.5,153,73,1,2,13,2,18
Nuzleaf,3.0,134,78,172,12,7,9,84
Shellos,36.5,103,105,183,3,13,0,924
Azumarill,44.0,112,152,225,8,12,8,1540
Corsola,41.0,118,156,146,2,13,10,1232
Nidorino,31.5,137,111,156,7,1,15,1093
Bagon,13.0,134,93,128,10,7,8,389
Glameow,43.0,109,82,135,9,6,8,858
Ponyta,11.5,170,127,137,0,14,8,498
Misdreavus,21.0,167,154,155,10,3,13,1077
Glameow,39.5,109,82,135,11,7,9,842
Venusaur,37.0,198,189,190,4,6,12,2396
Meganium,32.5,168,202,190,2,13,6,1946
Venusaur,22.0,198,189,190,7,7,11,1597
Mew,40.0,210,210,225,15,6,6,3139
Happiny,28.5,25,77,225,13,3,13,266
Alolan,9.5,190,172,233,6,11,7,694
Heracross,16.0,234,179,190,12,8,9,1355
Nidoran?,6.0,105,76,130,0,8,7,116
Unown,37.0,136,91,134,6,6,2,975
Girafarig,39.5,182,133,172,1,5,2,1758
Sandshrew,6.5,126,120,137,4,8,9,199
Cherubi,23.5,108,92,128,4,13,0,544
Deoxys,38.5,345,115,137,5,3,8,2798
Turtwig,6.0,119,110,146,6,13,4,175
Smoochum,4.0,153,91,128,4,8,13,121
Beedrill,30.0,169,130,163,8,14,14,1512
Delibird,35.5,128,90,128,14,14,0,957
Dragonite,6.5,263,198,209,0,2,6,613
Omanyte,11.0,155,153,111,0,4,15,428
Meganium,29.5,168,202,190,1,7,6,1800
Alolan,2.5,135,154,181,1,10,13,90
Kricketune,29.5,160,100,184,2,3,4,1186
Shroomish,25.0,74,110,155,0,13,15,477
Caterpie,39.5,55,55,128,8,2,2,336
Prinplup,42.0,150,139,162,3,1,13,1533
Registeel,33.0,143,285,190,9,6,14,2081
Tentacruel,2.5,166,209,190,0,4,9,126
Larvitar,3.0,115,93,137,1,1,1,61
Cherrim,28.0,170,153,172,3,15,3,1482
Snorlax,35.5,190,169,330,14,11,11,2953
Flygon,16.0,205,168,190,2,12,4,1104
Wormadam,14.5,141,180,155,4,14,7,665
Zangoose,26.0,222,124,177,9,12,5,1686
Torchic,1.5,130,87,128,5,9,1,27
Taillow,29.0,106,61,120,9,3,11,544
Golbat,8.5,161,150,181,3,2,6,415
Banette,20.5,218,126,162,14,10,14,1313
Lucario,23.5,236,144,172,5,0,10,1636
Nuzleaf,10.5,134,78,172,13,13,4,348
Anorith,37.5,176,100,128,3,6,10,1303
Medicham,15.5,121,152,155,6,5,13,570
Phanpy,35.0,107,98,207,5,15,1,995
Misdreavus,12.5,167,154,155,2,9,1,601
Alolan,10.0,190,172,233,5,9,7,725
Blastoise,28.0,171,207,188,13,12,0,1865
Lombre,34.5,112,119,155,3,0,2,904
Darkrai,41.0,285,198,172,5,1,5,3442
Igglybuff,26.0,69,32,207,5,1,5,287
Sealeo,32.5,137,132,207,10,4,3,1385
Gible,34.5,124,84,151,0,8,7,860
Glalie,8.0,162,162,190,10,13,8,450
Metagross,30.0,257,228,190,4,12,7,3038
Alolan,22.0,103,70,102,11,10,12,427
Burmy,37.0,53,83,120,9,12,3,400
Metapod,14.0,45,80,137,14,3,1,157
Mamoswine,28.5,247,146,242,0,10,15,2515
Wurmple,41.0,75,59,128,10,4,5,492
Persian,10.0,150,136,163,7,6,14,444
Vibrava,22.5,134,99,137,12,7,10,731
Froslass,29.0,171,150,172,1,2,13,1492
Celebi,42.0,210,210,225,0,3,11,3015
Ampharos,34.5,211,169,207,8,5,9,2443
Linoone,5.5,142,128,186,13,10,2,233
Flareon,19.5,246,179,163,11,12,12,1634
Budew,19.5,91,109,120,13,1,13,437
Geodude,44.0,132,132,120,0,13,5,1166
Oddish,14.0,131,112,128,0,4,15,421
Machoke,23.5,177,125,190,11,7,11,1284
Vibrava,32.5,134,99,137,4,3,10,942
Ampharos,34.5,211,169,207,3,2,14,2394
Bellsprout,43.0,139,61,137,6,11,13,977
Heatran,2.5,251,213,209,4,8,0,203
Flareon,6.5,246,179,163,5,5,14,509
Qwilfish,15.0,184,138,163,4,5,13,798
Chinchou,39.5,106,97,181,2,13,3,952
Gabite,5.0,172,125,169,1,13,7,227
Charmeleon,21.0,158,126,151,15,9,14,967
Kabuto,2.0,148,140,102,12,2,12,56
Gliscor,16.0,185,222,181,1,10,7,1109
Dunsparce,34.0,131,128,225,7,9,3,1392
Suicune,5.0,180,235,225,12,0,7,377
Vulpix,28.0,96,109,116,13,6,13,663
Lileep,11.5,105,150,165,12,12,7,400
Koffing,25.5,119,141,120,10,1,15,812
Cascoon,28.5,60,77,137,14,8,8,417
Dragonite,20.0,263,198,209,11,4,0,2009
Cacturne,14.5,221,115,172,2,9,5,854
Marowak,13.0,144,186,155,13,5,2,630
Camerupt,38.5,194,136,172,3,14,0,1933
Abra,12.0,195,82,93,12,15,14,451
Leafeon,6.0,216,219,163,6,12,1,445
Articuno,35.5,192,236,207,3,13,6,2624
Cyndaquil,11.0,116,93,118,14,14,13,302
Torterra,37.5,202,188,216,5,10,10,2637
Alolan,29.5,135,90,190,3,14,5,1034
Snorlax,5.0,190,169,330,12,13,14,425
Combusken,12.5,163,115,155,6,4,2,515
Palkia,36.0,280,215,188,4,12,14,3581
Mesprit,12.5,212,212,190,5,12,7,1016
Poochyena,27.5,96,61,111,12,13,7,495
